id,question,theme
3880,What condition does a person have to meet to be in mythology?,United_States_dollar
3881,"Other than Greek and Roman mythology, who else was featured on the ""heads"" of past monarchs?",United_States_dollar
3882,What was the last coin to be converted to the modern day style of having mythology on the face?,United_States_dollar
3883,Which year was it when paper money was first issued without the backing of precious metals?,United_States_dollar
3884,What was the first war that caused paper money to be issued?,United_States_dollar
3885,Which other war also caused a disconnect between paper money and precious metals?,United_States_dollar
3886,The quick loss in value of paper money resulted in which phrase being hear?,United_States_dollar
3887,The loss in value resulted in a clause being written in which article in the US Constitution?,United_States_dollar
3888,Which year was it when paper money was first issued without the backing of the Articles of Confederation?,United_States_dollar
3889,What was the first war that caused silver money to be issued?,United_States_dollar
3890,Which other war also caused a disconnect between the United States Constitution?,United_States_dollar
3891,The quick loss in value of silver resulted in which phrase being heard?,United_States_dollar
3892,The loss in value resulted in a clause being written in which article in the Articles of Confederation?,United_States_dollar
3893,In which year was the new $1 US Presidential coin introduced?,United_States_dollar
3894,What does the reverse side of the new coins feature?,United_States_dollar
3895,"What is the official version of ""In God We Trust"" printed on the coins? ",United_States_dollar
3896,Which inscription was eliminated due to the Statue of Liberty being added to the coin?,United_States_dollar
3897,Which President will have two coins with his portrait on it?,United_States_dollar
3898,In which year was the new Roosevelt Presidential coin introduced?,United_States_dollar
3899,What does the reverse side of the Roosevelt coin feature? ,United_States_dollar
3900,"What is the official version of ""Liberty"" printed on the coins?",United_States_dollar
3901,Which inscription was eliminated due to Roosevelt being added to the coin?,United_States_dollar
3902,"Who can create ""new high-powered money""?",United_States_dollar
3903,Which organization stamps coins?,United_States_dollar
3904,Which Bureau prints new dollars?,United_States_dollar
3905,Who can freely withdraw from  their reserve accounts at the Federal Reserve?,United_States_dollar
3906,Who do the reserve accounts have to place an order with for printed money?,United_States_dollar
3907,Which organization orders existing funds?,United_States_dollar
3908,Which Bureau reserves high-powered money?,United_States_dollar
3909,Who can freely withdraw from their Federal Reserve accounts at the Bureau of Engraving and Printing?,United_States_dollar
3910,When was the Federal Reserve established?,United_States_dollar
3911,What was the Federal Reserve designed to furnish?,United_States_dollar
3912,What had previously kept prices stable?,United_States_dollar
3913,How much did the US prices deflate in the 1930s?,United_States_dollar
3914,During which times does the value of the dollar typically maintain value?,United_States_dollar
3915,How much did the US prices inflate in the 1930s?,United_States_dollar
3916,What would zero inflation mean for the US dollar over time?,United_States_dollar
3917,Who is in favor of a zero inflation policy?,United_States_dollar
3918,"With a zero inflation rate, what would the central bank be unable to do other than control interest rates?",United_States_dollar
3919,What would zero inflation mean for control interest over time?,United_States_dollar
3920,A zero inflation policy would limit who's influence and stimulate the economy?,United_States_dollar
3921,What would mean a continuously but slowly stimulating of the economy?,United_States_dollar
3922,"What is ""dollars"" a reference to?",United_States_dollar
3923,How much value did a Spanish milled dollar have in relation to Spanish units of currency?,United_States_dollar
3924,How much value was one dollar meant to be equivalent to?,United_States_dollar
3925,How many grains of standard silver were meant to be in a single dollar?,United_States_dollar
3926,How many grains of pure silver were meant to be in a single dollar?,United_States_dollar
3927,"What is ""section"" a reference to?",United_States_dollar
3928,How much value did a Spanish milled dollar have in relation to coins of the United States?,United_States_dollar
3929,How much value was one grain meant to be equivalent to?,United_States_dollar
3930,How many single silver dollars were meant cost one dollar to make?,United_States_dollar
3931,How many grains of pure silver were meant to be in a single milled dollar?,United_States_dollar
3932,"What is a ""grand"" sometimes shortened to?",United_States_dollar
3933,"What is another term other than ""large"" that means a stack of mutiple thousands?",United_States_dollar
3934,"What is a ""C-note"" a reference to?",United_States_dollar
3935,"Which note is occasionally called a ""yardstick""?",United_States_dollar
3936,"What is another term other than ""sawbuck"" that means a stack of multiple thousands?",United_States_dollar
3937,What is a G-note a reference to?,United_States_dollar
3938,Which note is occasionally called a largestick?,United_States_dollar
3939,What defined the US dollar?,United_States_dollar
3940,How many grams of gold roughly were in an eagle?,United_States_dollar
3941,Who made the decision to base the American Unit on the weight on the Spanish dollar?,United_States_dollar
3942,What defined the Hamilton?,United_States_dollar
3943,What was the Hamilton based on?,United_States_dollar
3944,How many grams did an eagle weigh?,United_States_dollar
3945,Who made the decision to base the Hamilton Unit on the weight of the Spanish dollar?,United_States_dollar
3946,What was the average weight of the Hamilton in grains?,United_States_dollar
3947,When was the production of Presidential dollar coins suspended?,United_States_dollar
3948,When did the Mint begin producing budget sets?,United_States_dollar
3949,"Other than the Silver Budget set, what other type of Budget set exists?",United_States_dollar
3950,What dictates that a receipt for expenditures of all public money must be published?,United_States_dollar
3951,What is the unit of account of the United States?,United_States_dollar
